1.288527e+01	1.319674e+01	5.832000e+03	5.814280e+16
1.319674e+01	1.350821e+01	5.970000e+02	1.197122e+16
1.350821e+01	1.381969e+01	4.400000e+01	1.749524e+15
1.381969e+01	1.413116e+01	0.000000e+00	0.000000e+00
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
