1.288527e+01	1.319674e+01	3.649030e+05	3.922232e+18
1.319674e+01	1.350821e+01	1.713450e+05	3.765676e+18
1.350821e+01	1.381969e+01	7.399100e+04	3.307455e+18
1.381969e+01	1.413116e+01	2.841300e+04	2.574524e+18
1.413116e+01	1.444263e+01	8.802000e+03	1.605968e+18
1.444263e+01	1.475411e+01	2.040000e+03	7.503421e+17
1.475411e+01	1.506558e+01	2.590000e+02	1.890296e+17
1.506558e+01	1.537705e+01	1.700000e+01	2.293320e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.841300e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
