1.288527e+01	1.319674e+01	2.770220e+05	2.957904e+18
1.319674e+01	1.350821e+01	1.141470e+05	2.481327e+18
1.350821e+01	1.381969e+01	4.126600e+04	1.818741e+18
1.381969e+01	1.413116e+01	1.216600e+04	1.080977e+18
1.413116e+01	1.444263e+01	2.574000e+03	4.577897e+17
1.444263e+01	1.475411e+01	3.440000e+02	1.199077e+17
1.475411e+01	1.506558e+01	1.900000e+01	1.300417e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.198200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
