1.288527e+01	1.319674e+01	3.884120e+05	4.181428e+18
1.319674e+01	1.350821e+01	1.891810e+05	4.165977e+18
1.350821e+01	1.381969e+01	8.556600e+04	3.838843e+18
1.381969e+01	1.413116e+01	3.483300e+04	3.178086e+18
1.413116e+01	1.444263e+01	1.218100e+04	2.238075e+18
1.444263e+01	1.475411e+01	3.196000e+03	1.186972e+18
1.475411e+01	1.506558e+01	5.130000e+02	3.753355e+17
1.506558e+01	1.537705e+01	4.700000e+01	6.827710e+16
1.537705e+01	1.568853e+01	3.000000e+00	9.592900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
