1.288527e+01	1.319674e+01	2.449890e+05	2.610865e+18
1.319674e+01	1.350821e+01	9.528600e+04	2.066601e+18
1.350821e+01	1.381969e+01	3.205200e+04	1.407258e+18
1.381969e+01	1.413116e+01	8.535000e+03	7.521673e+17
1.413116e+01	1.444263e+01	1.554000e+03	2.737388e+17
1.444263e+01	1.475411e+01	1.480000e+02	5.240989e+16
1.475411e+01	1.506558e+01	7.000000e+00	4.621090e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
