1.288527e+01	1.319674e+01	4.019410e+05	4.332537e+18
1.319674e+01	1.350821e+01	1.996550e+05	4.405250e+18
1.350821e+01	1.381969e+01	9.312400e+04	4.182637e+18
1.381969e+01	1.413116e+01	3.948100e+04	3.607349e+18
1.413116e+01	1.444263e+01	1.459200e+04	2.692009e+18
1.444263e+01	1.475411e+01	4.190000e+03	1.566482e+18
1.475411e+01	1.506558e+01	8.010000e+02	5.853046e+17
1.506558e+01	1.537705e+01	7.900000e+01	1.160761e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.839000e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
