1.288527e+01	1.319674e+01	5.268600e+04	5.446151e+17
1.319674e+01	1.350821e+01	1.164500e+04	2.427772e+17
1.350821e+01	1.381969e+01	1.697000e+03	7.138071e+16
1.381969e+01	1.413116e+01	1.670000e+02	1.366809e+16
1.413116e+01	1.444263e+01	4.000000e+00	6.543100e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
