2.323308e+06	1.072354e+06	5.079128e+05	2.021030e+05	6.872781e+04	1.481529e+04	1.691684e+03	-4.009146e+01	0.000000e+00	0.000000e+00	
1.072354e+06	6.830286e+05	2.742680e+05	1.083374e+05	3.629367e+04	7.440159e+03	8.867705e+02	-3.126889e+01	0.000000e+00	0.000000e+00	
5.079128e+05	2.742680e+05	1.778890e+05	5.347353e+04	1.781201e+04	3.819557e+03	4.519067e+02	-1.403308e+01	0.000000e+00	0.000000e+00	
2.021030e+05	1.083374e+05	5.347353e+04	3.544551e+04	7.181633e+03	1.475363e+03	1.391184e+02	-1.668610e+00	0.000000e+00	0.000000e+00	
6.872781e+04	3.629367e+04	1.781201e+04	7.181633e+03	6.079072e+03	6.518494e+02	9.610100e+01	3.820648e-01	0.000000e+00	0.000000e+00	
1.481529e+04	7.440159e+03	3.819557e+03	1.475363e+03	6.518494e+02	6.701885e+02	2.230011e+01	9.668579e-01	0.000000e+00	0.000000e+00	
1.691684e+03	8.867705e+02	4.519067e+02	1.391184e+02	9.610100e+01	2.230011e+01	5.141306e+01	-1.033134e-01	0.000000e+00	0.000000e+00	
-4.009146e+01	-3.126889e+01	-1.403308e+01	-1.668610e+00	3.820648e-01	9.668579e-01	-1.033134e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
