2.074668e+06	9.176006e+05	4.084357e+05	1.534228e+05	4.213036e+04	9.983888e+03	2.744239e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.176006e+05	5.487550e+05	2.045146e+05	7.629992e+04	2.193077e+04	4.910671e+03	9.475208e+01	0.000000e+00	0.000000e+00	0.000000e+00	
4.084357e+05	2.045146e+05	1.312142e+05	3.498746e+04	9.901132e+03	2.131621e+03	9.890800e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.534228e+05	7.629992e+04	3.498746e+04	2.383974e+04	3.703152e+03	8.709869e+02	1.165688e+01	0.000000e+00	0.000000e+00	0.000000e+00	
4.213036e+04	2.193077e+04	9.901132e+03	3.703152e+03	3.683261e+03	2.780340e+02	3.602325e+01	0.000000e+00	0.000000e+00	0.000000e+00	
9.983888e+03	4.910671e+03	2.131621e+03	8.709869e+02	2.780340e+02	3.365211e+02	2.510712e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.744239e+02	9.475208e+01	9.890800e+01	1.165688e+01	3.602325e+01	2.510712e+00	1.918121e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
