1.773468e+06	7.393576e+05	3.159928e+05	1.051697e+05	2.987651e+04	3.674559e+03	-4.325520e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.393576e+05	4.276478e+05	1.509712e+05	5.129226e+04	1.400031e+04	1.521023e+03	-4.382050e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.159928e+05	1.509712e+05	9.252864e+04	2.252384e+04	5.985102e+03	7.333149e+02	2.247555e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.051697e+05	5.129226e+04	2.252384e+04	1.417095e+04	2.042398e+03	2.889346e+02	1.167247e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.987651e+04	1.400031e+04	5.985102e+03	2.042398e+03	2.064115e+03	1.010522e+02	4.159828e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.674559e+03	1.521023e+03	7.333149e+02	2.889346e+02	1.010522e+02	1.337383e+02	-4.990234e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-4.325520e+01	-4.382050e+00	2.247555e+01	1.167247e+01	4.159828e+00	-4.990234e-01	5.918106e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
