3.176807e+06	1.565452e+06	8.684476e+05	4.336150e+05	1.967286e+05	6.866076e+04	1.672324e+04	6.259937e+02	0.000000e+00	0.000000e+00	
1.565452e+06	1.033816e+06	4.900700e+05	2.397928e+05	1.041526e+05	3.869035e+04	9.543932e+03	4.408716e+02	0.000000e+00	0.000000e+00	
8.684476e+05	4.900700e+05	3.469977e+05	1.307470e+05	6.185755e+04	2.141681e+04	5.494006e+03	2.966149e+02	0.000000e+00	0.000000e+00	
4.336150e+05	2.397928e+05	1.307470e+05	9.209845e+04	3.005361e+04	1.061559e+04	2.713194e+03	1.179918e+02	0.000000e+00	0.000000e+00	
1.967286e+05	1.041526e+05	6.185755e+04	3.005361e+04	2.462394e+04	5.044979e+03	1.249233e+03	3.531176e+01	0.000000e+00	0.000000e+00	
6.866076e+04	3.869035e+04	2.141681e+04	1.061559e+04	5.044979e+03	4.244413e+03	5.299707e+02	6.531749e+01	0.000000e+00	0.000000e+00	
1.672324e+04	9.543932e+03	5.494006e+03	2.713194e+03	1.249233e+03	5.299707e+02	5.426393e+02	8.699772e+00	0.000000e+00	0.000000e+00	
6.259937e+02	4.408716e+02	2.966149e+02	1.179918e+02	3.531176e+01	6.531749e+01	8.699772e+00	3.254374e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
