2.599403e+06	1.237030e+06	6.338018e+05	2.761343e+05	9.879883e+04	2.627160e+04	3.441917e+03	3.959829e+01	0.000000e+00	0.000000e+00	
1.237030e+06	8.293225e+05	3.453549e+05	1.520592e+05	5.611098e+04	1.330874e+04	1.617452e+03	6.466252e+01	0.000000e+00	0.000000e+00	
6.338018e+05	3.453549e+05	2.375998e+05	7.829069e+04	2.867079e+04	7.101205e+03	1.101834e+03	1.112082e+01	0.000000e+00	0.000000e+00	
2.761343e+05	1.520592e+05	7.829069e+04	5.337308e+04	1.253170e+04	3.108737e+03	3.999653e+02	-1.050093e+01	0.000000e+00	0.000000e+00	
9.879883e+04	5.611098e+04	2.867079e+04	1.253170e+04	9.882144e+03	1.367722e+03	1.588240e+02	1.520267e+01	0.000000e+00	0.000000e+00	
2.627160e+04	1.330874e+04	7.101205e+03	3.108737e+03	1.367722e+03	1.366295e+03	6.980870e+01	9.380081e+00	0.000000e+00	0.000000e+00	
3.441917e+03	1.617452e+03	1.101834e+03	3.999653e+02	1.588240e+02	6.980870e+01	1.012686e+02	-6.140327e-01	0.000000e+00	0.000000e+00	
3.959829e+01	6.466252e+01	1.112082e+01	-1.050093e+01	1.520267e+01	9.380081e+00	-6.140327e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
