# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.857254063674066565e+05 8.199390241291000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.778529225655954215e+05 1.328194881977400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.079347408421826840e+05 2.150062838797700000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.378313736782514025e+04 3.477661677725100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.632413784771841165e+04 5.621039156059700000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.947876492175810199e+04 9.060841703067900000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.668230031506624073e+03 1.465235258838380000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.353714971747039272e+03 2.365049895760940000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.699411823133939833e+03 3.804915331412100000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.347952941618868863e+02 6.103991053677930000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.226627170011385459e+02 9.832952000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.900675139034078853e+01 1.613875000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.400802757902282814e+00 3.005200000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 2.000348896916031016e-01 3.859900000000000000e+15
