# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.554752532109803869e+05 8.187648026831000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.525764326506680227e+05 1.325745647810400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.825038683883800695e+04 2.146104845925300000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.888569312099555100e+04 3.465973273316000000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.572162085582379950e+04 5.600961572787400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.235509510023749317e+04 9.040607321910200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.387902725121318326e+03 1.457721338360030000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.025943337081331720e+03 2.346874460431650000e+14
1.448810860594297800e+01 1.469743288878106391e+01 6.184639035320317362e+02 3.781239137134050000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.417056984130655621e+02 6.060142281879190000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.061067095703443641e+01 9.867434782608690000e+14
1.511608145445723395e+01 1.532540573729531985e+01 2.600940316618415959e+00 1.528133333333333000e+15
1.532540573729531985e+01 1.553473002013340398e+01 8.002053068620057497e-01 2.560100000000000000e+15
