# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.969377269540307461e+05 8.203964242039000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.879497095297072956e+05 1.329590716596500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.162043444349878991e+05 2.151419990262600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.082603195749166480e+04 3.478551880868700000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.142362556285866594e+04 5.626859825209900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.331987828896809151e+04 9.100413832140500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.212749347204992955e+04 1.470199101380600000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.925714708885933760e+03 2.374347485460140000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.536087627341411917e+03 3.828601231242780000e+14
1.469743288878106391e+01 1.490675717161914804e+01 8.986571486889303060e+02 6.178124118316260000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.437244174069679445e+02 9.772170188679240000e+14
1.511608145445723395e+01 1.532540573729531985e+01 5.021760798153832184e+01 1.593421052631579000e+15
1.532540573729531985e+01 1.553473002013340398e+01 5.201255420001620777e+00 2.898100000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 1.800313906931963803e+00 4.156633333333333000e+15
