# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.720116902853529318e+05 8.196357888656000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.659635775389131741e+05 1.327244152757700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.840430589649613830e+04 2.147912972917500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.661713994727672252e+04 3.468418950188900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.105402258290352256e+04 5.610190533925500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.574447742192253281e+04 9.066138774993600000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.369321402064459107e+03 1.462839740119110000e+14
1.427878432310489387e+01 1.448810860594297800e+01 3.048111607775807443e+03 2.357409489291590000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.076951797600944701e+03 3.792724808429110000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.812078836847009029e+02 6.096690909090910000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.262693191983326813e+01 9.942948076923070000e+14
1.511608145445723395e+01 1.532540573729531985e+01 7.202554674306310467e+00 1.630350000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.200276662601760247e+00 3.136450000000000000e+15
