# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.100728806666162563e+05 8.210943568155000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 2.004148815532844746e+05 1.330979647374400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.276812800116388826e+05 2.154983044323600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.052456854471097176e+04 3.484835370444200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.915840201119185804e+04 5.639050457019800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.926775786342025458e+04 9.128865933608500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.651661496549898948e+04 1.473219074935080000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.709958510039963585e+03 2.379488111888110000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.286329309648050184e+03 3.837713145756450000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.808717899257692579e+03 6.190966758544650000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.315181564103171468e+02 9.961185079365070000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.688591076563756417e+02 1.595657823129251000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.220780871683633961e+01 2.644811111111111000e+15
1.553473002013340398e+01 1.574405430297148989e+01 5.000826319442565726e+00 4.845966666666666000e+15
1.574405430297148989e+01 1.595337858580957402e+01 4.000447069151510382e-01 7.056800000000000000e+15
