# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.160783315748114255e+05 8.174063106763000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.227860554362674739e+05 1.323391265588200000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.664979588930816681e+04 2.139599815907400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.428653229360285331e+04 3.455900682352900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.618089282858604020e+04 5.581728548722300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.800089593689795947e+03 8.998698939982000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.541956297177517627e+03 1.446419844660190000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.609919355954529010e+02 2.324129711141670000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.737896124604899342e+02 3.696901333333330000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.501885796907356507e+01 6.041282608695650000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.202137849735363417e+00 1.066066666666666000e+15
