# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.056032935580223566e+05 8.208862053528000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.960254849312407023e+05 1.330709130387500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.235277305643633881e+05 2.152962623306300000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.690075049211150326e+04 3.481336954811200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.616463464069972542e+04 5.632977842968000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.705426942490123474e+04 9.119994858248300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.474368700219321181e+04 1.471088462843570000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.582241851912095626e+03 2.375732677581190000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.553361100140881717e+03 3.828456886738750000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.405628307521823899e+03 6.164990363128490000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.560309359933431779e+02 9.896541479820620000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.040362876336910603e+02 1.630521621621622000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.840453783978534830e+01 2.572162500000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 2.800468304202722969e+00 4.668850000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 2.000238474192124194e-01 6.287500000000000000e+15
