# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.366058926119731623e+05 8.179823774724000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.379815586809708329e+05 1.324785353349600000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.750271582441120700e+04 2.141213234402200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.134738091366345907e+04 3.460414499452600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.076792920140211208e+04 5.590279684276100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.305235660007892875e+03 9.008263271572200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.794751931317055096e+03 1.458177062750330000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.268977397534772990e+03 2.335175309597520000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.403673825139239284e+02 3.763926807228910000e+14
1.469743288878106391e+01 1.490675717161914804e+01 6.304777189146363980e+01 5.930100000000000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 8.604486194949986455e+00 1.032548000000000000e+15
1.511608145445723395e+01 1.532540573729531985e+01 1.000372759186211713e+00 1.516150000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.000552486660102658e-01 2.141000000000000000e+15
