# M_low[Msun/h] M_high[Msun/h] Number M_total[Msun/h]
1.288527000000000022e+01 1.319674299999999967e+01 3.478617999999999884e+05 1.079424012639502148e+13
1.319674299999999967e+01 1.350821600000000089e+01 1.776386000000000058e+05 2.207273869530608594e+13
1.350821600000000089e+01 1.381968900000000033e+01 8.674660000000000582e+04 4.502027284066464844e+13
1.381968900000000033e+01 1.413116199999999978e+01 3.940740000000000146e+04 9.181212665641478125e+13
1.413116199999999978e+01 1.444263499999999922e+01 1.573420000000000073e+04 1.865613885675789062e+14
1.444263499999999922e+01 1.475410800000000044e+01 5.287399999999999636e+03 3.770284071566365625e+14
1.475410800000000044e+01 1.506558099999999989e+01 1.257599999999999909e+03 7.534029103053435000e+14
1.506558099999999989e+01 1.537705400000000111e+01 1.745999999999999943e+02 1.493846735395189000e+15
1.537705400000000111e+01 1.568852700000000056e+01 1.200000000000000000e+01 3.002048333333333500e+15
1.568852700000000056e+01 1.600000000000000000e+01 4.000000000000000222e-01 5.646300000000000000e+15
