3.009398e+06	1.552196e+06	9.139250e+05	4.822392e+05	2.557530e+05	1.174182e+05	4.255546e+04	7.212575e+03	2.978195e+02	0.000000e+00	
1.552196e+06	1.099193e+06	5.340700e+05	2.898716e+05	1.488833e+05	6.761656e+04	2.450414e+04	4.185493e+03	2.475858e+02	0.000000e+00	
9.139250e+05	5.340700e+05	4.160917e+05	1.694494e+05	9.036150e+04	3.983525e+04	1.499836e+04	2.369511e+03	1.408026e+02	0.000000e+00	
4.822392e+05	2.898716e+05	1.694494e+05	1.351215e+05	4.780661e+04	2.134203e+04	7.155786e+03	1.332743e+03	9.773062e+01	0.000000e+00	
2.557530e+05	1.488833e+05	9.036150e+04	4.780661e+04	4.258979e+04	1.171539e+04	3.943640e+03	7.496872e+02	5.729803e+01	0.000000e+00	
1.174182e+05	6.761656e+04	3.983525e+04	2.134203e+04	1.171539e+04	1.080653e+04	1.990484e+03	3.248993e+02	2.194923e+01	0.000000e+00	
4.255546e+04	2.450414e+04	1.499836e+04	7.155786e+03	3.943640e+03	1.990484e+03	1.931297e+03	1.623054e+02	2.966850e+00	0.000000e+00	
7.212575e+03	4.185493e+03	2.369511e+03	1.332743e+03	7.496872e+02	3.248993e+02	1.623054e+02	2.275995e+02	4.869377e+00	0.000000e+00	
2.978195e+02	2.475858e+02	1.408026e+02	9.773062e+01	5.729803e+01	2.194923e+01	2.966850e+00	4.869377e+00	1.178163e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
