2.564388e+06	1.301605e+06	7.047703e+05	3.336942e+05	1.482242e+05	4.733518e+04	8.599866e+03	2.947981e+02	0.000000e+00	0.000000e+00	
1.301605e+06	9.025709e+05	4.119707e+05	1.935226e+05	8.509342e+04	2.793429e+04	4.625497e+03	1.153680e+02	0.000000e+00	0.000000e+00	
7.047703e+05	4.119707e+05	2.891110e+05	1.046849e+05	4.555788e+04	1.532205e+04	2.837747e+03	1.346740e+02	0.000000e+00	0.000000e+00	
3.336942e+05	1.935226e+05	1.046849e+05	7.846018e+04	2.254155e+04	6.753596e+03	1.458716e+03	4.528638e+01	0.000000e+00	0.000000e+00	
1.482242e+05	8.509342e+04	4.555788e+04	2.254155e+04	1.932733e+04	3.156183e+03	5.710914e+02	4.269769e+01	0.000000e+00	0.000000e+00	
4.733518e+04	2.793429e+04	1.532205e+04	6.753596e+03	3.156183e+03	3.399223e+03	2.028998e+02	-7.485352e-01	0.000000e+00	0.000000e+00	
8.599866e+03	4.625497e+03	2.837747e+03	1.458716e+03	5.710914e+02	2.028998e+02	3.685113e+02	3.898621e+00	0.000000e+00	0.000000e+00	
2.947981e+02	1.153680e+02	1.346740e+02	4.528638e+01	4.269769e+01	-7.485352e-01	3.898621e+00	1.746582e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
