2.249700e+06	1.042758e+06	5.107201e+05	2.284810e+05	7.746147e+04	1.786298e+04	1.519047e+03	-8.947334e+00	0.000000e+00	0.000000e+00	
1.042758e+06	6.654557e+05	2.742513e+05	1.173746e+05	4.021029e+04	9.702700e+03	7.432057e+02	2.982445e+00	0.000000e+00	0.000000e+00	
5.107201e+05	2.742513e+05	1.826075e+05	5.934922e+04	2.141398e+04	5.329757e+03	5.395730e+02	6.319664e+00	0.000000e+00	0.000000e+00	
2.284810e+05	1.173746e+05	5.934922e+04	4.330198e+04	9.467145e+03	2.020795e+03	3.082873e+02	4.194916e+00	0.000000e+00	0.000000e+00	
7.746147e+04	4.021029e+04	2.141398e+04	9.467145e+03	7.977256e+03	7.034983e+02	6.316545e+01	3.313828e+00	0.000000e+00	0.000000e+00	
1.786298e+04	9.702700e+03	5.329757e+03	2.020795e+03	7.034983e+02	9.341719e+02	1.858862e+01	1.122803e+00	0.000000e+00	0.000000e+00	
1.519047e+03	7.432057e+02	5.395730e+02	3.082873e+02	6.316545e+01	1.858862e+01	6.130971e+01	7.719269e-01	0.000000e+00	0.000000e+00	
-8.947334e+00	2.982445e+00	6.319664e+00	4.194916e+00	3.313828e+00	1.122803e+00	7.719269e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
