2.836132e+06	1.495730e+06	8.397405e+05	4.459298e+05	2.299182e+05	9.429109e+04	3.219033e+04	3.228916e+03	1.488415e+02	0.000000e+00	
1.495730e+06	1.094209e+06	5.149106e+05	2.825666e+05	1.409000e+05	5.517577e+04	2.027041e+04	1.878808e+03	3.493944e+01	0.000000e+00	
8.397405e+05	5.149106e+05	3.845908e+05	1.564869e+05	7.946127e+04	3.171242e+04	1.085250e+04	1.297414e+03	6.664302e+01	0.000000e+00	
4.459298e+05	2.825666e+05	1.564869e+05	1.217031e+05	4.326536e+04	1.686237e+04	5.490084e+03	6.714204e+02	1.335667e+01	0.000000e+00	
2.299182e+05	1.409000e+05	7.946127e+04	4.326536e+04	3.610244e+04	9.360272e+03	2.856262e+03	2.651608e+02	1.974651e+01	0.000000e+00	
9.429109e+04	5.517577e+04	3.171242e+04	1.686237e+04	9.360272e+03	8.015806e+03	1.356923e+03	1.456992e+02	1.023778e+01	0.000000e+00	
3.219033e+04	2.027041e+04	1.085250e+04	5.490084e+03	2.856262e+03	1.356923e+03	1.456369e+03	7.301337e+01	1.918121e+00	0.000000e+00	
3.228916e+03	1.878808e+03	1.297414e+03	6.714204e+02	2.651608e+02	1.456992e+02	7.301337e+01	1.277188e+02	2.510712e+00	0.000000e+00	
1.488415e+02	3.493944e+01	6.664302e+01	1.335667e+01	1.974651e+01	1.023778e+01	1.918121e+00	2.510712e+00	1.988297e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
