1.288527e+01	1.319674e+01	3.202870e+05	3.447330e+18
1.319674e+01	1.350821e+01	1.545350e+05	3.397800e+18
1.350821e+01	1.381969e+01	6.944300e+04	3.107523e+18
1.381969e+01	1.413116e+01	2.851900e+04	2.597493e+18
1.413116e+01	1.444263e+01	9.974000e+03	1.842664e+18
1.444263e+01	1.475411e+01	2.550000e+03	9.428950e+17
1.475411e+01	1.506558e+01	4.510000e+02	3.284633e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.038630e+16
1.537705e+01	1.568853e+01	4.000000e+00	1.287550e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
