1.288527e+01	1.319674e+01	2.304570e+05	2.459643e+18
1.319674e+01	1.350821e+01	9.460400e+04	2.057251e+18
1.350821e+01	1.381969e+01	3.467300e+04	1.531460e+18
1.381969e+01	1.413116e+01	1.022800e+04	9.101445e+17
1.413116e+01	1.444263e+01	2.181000e+03	3.860395e+17
1.444263e+01	1.475411e+01	2.700000e+02	9.490674e+16
1.475411e+01	1.506558e+01	1.700000e+01	1.171573e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.280000e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
