1.288527e+01	1.319674e+01	2.561970e+05	2.741377e+18
1.319674e+01	1.350821e+01	1.097380e+05	2.391855e+18
1.350821e+01	1.381969e+01	4.292400e+04	1.901911e+18
1.381969e+01	1.413116e+01	1.399900e+04	1.253707e+18
1.413116e+01	1.444263e+01	3.440000e+03	6.181042e+17
1.444263e+01	1.475411e+01	5.040000e+02	1.810185e+17
1.475411e+01	1.506558e+01	4.500000e+01	3.115609e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.511800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
