1.288527e+01	1.319674e+01	4.096230e+05	4.427897e+18
1.319674e+01	1.350821e+01	2.050960e+05	4.519586e+18
1.350821e+01	1.381969e+01	9.577900e+04	4.296504e+18
1.381969e+01	1.413116e+01	4.103300e+04	3.746346e+18
1.413116e+01	1.444263e+01	1.506700e+04	2.784569e+18
1.444263e+01	1.475411e+01	4.296000e+03	1.605871e+18
1.475411e+01	1.506558e+01	8.150000e+02	5.979370e+17
1.506558e+01	1.537705e+01	7.900000e+01	1.135265e+17
1.537705e+01	1.568853e+01	2.000000e+00	5.629800e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
