1.288527e+01	1.319674e+01	4.205480e+05	4.549013e+18
1.319674e+01	1.350821e+01	2.147950e+05	4.737612e+18
1.350821e+01	1.381969e+01	1.030450e+05	4.628866e+18
1.381969e+01	1.413116e+01	4.572300e+04	4.188593e+18
1.413116e+01	1.444263e+01	1.760500e+04	3.273945e+18
1.444263e+01	1.475411e+01	5.451000e+03	2.048104e+18
1.475411e+01	1.506558e+01	1.197000e+03	8.885452e+17
1.506558e+01	1.537705e+01	1.260000e+02	1.862447e+17
1.537705e+01	1.568853e+01	7.000000e+00	1.894530e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
