1.288527e+01	1.319674e+01	7.271900e+04	7.566319e+17
1.319674e+01	1.350821e+01	1.772600e+04	3.723244e+17
1.350821e+01	1.381969e+01	3.047000e+03	1.276151e+17
1.381969e+01	1.413116e+01	2.880000e+02	2.383775e+16
1.413116e+01	1.444263e+01	1.800000e+01	2.947860e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
