1.288527e+01	1.319674e+01	3.094480e+05	3.317590e+18
1.319674e+01	1.350821e+01	1.338140e+05	2.919906e+18
1.350821e+01	1.381969e+01	5.063100e+04	2.240390e+18
1.381969e+01	1.413116e+01	1.620300e+04	1.446571e+18
1.413116e+01	1.444263e+01	3.767000e+03	6.711311e+17
1.444263e+01	1.475411e+01	5.520000e+02	1.981905e+17
1.475411e+01	1.506558e+01	3.200000e+01	2.235325e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.956500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
