1.288527e+01	1.319674e+01	3.889800e+05	4.194861e+18
1.319674e+01	1.350821e+01	1.892850e+05	4.163733e+18
1.350821e+01	1.381969e+01	8.472000e+04	3.794725e+18
1.381969e+01	1.413116e+01	3.387000e+04	3.083774e+18
1.413116e+01	1.444263e+01	1.152200e+04	2.118678e+18
1.444263e+01	1.475411e+01	2.787000e+03	1.031848e+18
1.475411e+01	1.506558e+01	4.460000e+02	3.237092e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.304890e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
