1.288527e+01	1.319674e+01	2.456820e+05	2.623001e+18
1.319674e+01	1.350821e+01	9.617800e+04	2.083556e+18
1.350821e+01	1.381969e+01	3.211400e+04	1.407815e+18
1.381969e+01	1.413116e+01	8.228000e+03	7.241588e+17
1.413116e+01	1.444263e+01	1.442000e+03	2.521083e+17
1.444263e+01	1.475411e+01	1.310000e+02	4.532783e+16
1.475411e+01	1.506558e+01	3.000000e+00	1.924940e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
