1.288527e+01	1.319674e+01	7.298300e+04	7.613088e+17
1.319674e+01	1.350821e+01	1.783200e+04	3.739620e+17
1.350821e+01	1.381969e+01	3.026000e+03	1.267440e+17
1.381969e+01	1.413116e+01	3.130000e+02	2.623592e+16
1.413116e+01	1.444263e+01	1.300000e+01	2.243320e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
