1.288527e+01	1.319674e+01	2.774300e+05	2.969089e+18
1.319674e+01	1.350821e+01	1.143790e+05	2.486014e+18
1.350821e+01	1.381969e+01	4.106000e+04	1.809231e+18
1.381969e+01	1.413116e+01	1.171000e+04	1.036708e+18
1.413116e+01	1.444263e+01	2.426000e+03	4.270866e+17
1.444263e+01	1.475411e+01	2.880000e+02	1.007250e+17
1.475411e+01	1.506558e+01	1.200000e+01	7.697430e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
