1.288527e+01	1.319674e+01	4.090360e+05	4.419304e+18
1.319674e+01	1.350821e+01	2.052490e+05	4.526344e+18
1.350821e+01	1.381969e+01	9.572000e+04	4.302216e+18
1.381969e+01	1.413116e+01	4.086300e+04	3.733145e+18
1.413116e+01	1.444263e+01	1.505300e+04	2.785446e+18
1.444263e+01	1.475411e+01	4.298000e+03	1.596195e+18
1.475411e+01	1.506558e+01	8.220000e+02	6.096280e+17
1.506558e+01	1.537705e+01	7.300000e+01	1.039141e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.034560e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
