1.288527e+01	1.319674e+01	3.384550e+05	3.637752e+18
1.319674e+01	1.350821e+01	1.524790e+05	3.335665e+18
1.350821e+01	1.381969e+01	6.207800e+04	2.761686e+18
1.381969e+01	1.413116e+01	2.131900e+04	1.918335e+18
1.413116e+01	1.444263e+01	5.729000e+03	1.034217e+18
1.444263e+01	1.475411e+01	1.021000e+03	3.690806e+17
1.475411e+01	1.506558e+01	1.000000e+02	7.169295e+16
1.506558e+01	1.537705e+01	2.000000e+00	2.406700e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
