1.288527e+01	1.319674e+01	2.124860e+05	2.256632e+18
1.319674e+01	1.350821e+01	7.803300e+04	1.685725e+18
1.350821e+01	1.381969e+01	2.429600e+04	1.059257e+18
1.381969e+01	1.413116e+01	5.810000e+03	5.057987e+17
1.413116e+01	1.444263e+01	8.780000e+02	1.537831e+17
1.444263e+01	1.475411e+01	8.000000e+01	2.662573e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.250400e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
