1.288527e+01	1.319674e+01	5.283600e+04	5.474314e+17
1.319674e+01	1.350821e+01	1.168800e+04	2.435466e+17
1.350821e+01	1.381969e+01	1.753000e+03	7.265684e+16
1.381969e+01	1.413116e+01	1.330000e+02	1.078559e+16
1.413116e+01	1.444263e+01	9.000000e+00	1.377490e+15
1.444263e+01	1.475411e+01	1.000000e+00	3.027200e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
