1.288527e+01	1.319674e+01	3.636070e+05	3.909725e+18
1.319674e+01	1.350821e+01	1.719990e+05	3.774410e+18
1.350821e+01	1.381969e+01	7.417100e+04	3.313952e+18
1.381969e+01	1.413116e+01	2.843400e+04	2.573652e+18
1.413116e+01	1.444263e+01	8.814000e+03	1.615143e+18
1.444263e+01	1.475411e+01	1.966000e+03	7.240353e+17
1.475411e+01	1.506558e+01	2.860000e+02	2.035098e+17
1.506558e+01	1.537705e+01	1.600000e+01	2.133390e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.434000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
