1.288527e+01	1.319674e+01	3.081730e+05	3.299254e+18
1.319674e+01	1.350821e+01	1.332650e+05	2.907308e+18
1.350821e+01	1.381969e+01	5.174600e+04	2.289096e+18
1.381969e+01	1.413116e+01	1.672800e+04	1.499174e+18
1.413116e+01	1.444263e+01	4.066000e+03	7.300941e+17
1.444263e+01	1.475411e+01	6.620000e+02	2.357958e+17
1.475411e+01	1.506558e+01	5.600000e+01	4.083427e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
