1.288527e+01	1.319674e+01	3.877290e+05	4.177333e+18
1.319674e+01	1.350821e+01	1.894350e+05	4.170132e+18
1.350821e+01	1.381969e+01	8.557400e+04	3.839735e+18
1.381969e+01	1.413116e+01	3.519000e+04	3.204731e+18
1.413116e+01	1.444263e+01	1.199700e+04	2.211164e+18
1.444263e+01	1.475411e+01	3.149000e+03	1.165176e+18
1.475411e+01	1.506558e+01	5.620000e+02	4.122390e+17
1.506558e+01	1.537705e+01	4.500000e+01	6.443030e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.674900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
