3.472371e+06	1.892181e+06	1.058106e+06	5.378430e+05	2.660852e+05	8.877290e+04	1.812004e+04	2.740450e+03	2.921158e+02	0.000000e+00	
1.892181e+06	1.394785e+06	6.566864e+05	3.303028e+05	1.705663e+05	5.713059e+04	1.286602e+04	1.667196e+03	1.428084e+02	0.000000e+00	
1.058106e+06	6.566864e+05	4.593464e+05	1.854554e+05	9.441426e+04	3.342783e+04	7.079911e+03	1.058629e+03	6.515570e+01	0.000000e+00	
5.378430e+05	3.303028e+05	1.854554e+05	1.387401e+05	4.979329e+04	1.693001e+04	3.809748e+03	6.800033e+02	5.410701e+01	0.000000e+00	
2.660852e+05	1.705663e+05	9.441426e+04	4.979329e+04	4.092572e+04	9.018745e+03	1.942870e+03	2.238685e+02	7.257282e+00	0.000000e+00	
8.877290e+04	5.713059e+04	3.342783e+04	1.693001e+04	9.018745e+03	7.514350e+03	6.380327e+02	4.434681e+01	7.769951e+00	0.000000e+00	
1.812004e+04	1.286602e+04	7.079911e+03	3.809748e+03	1.942870e+03	6.380327e+02	9.490178e+02	2.097458e+01	1.107208e+00	0.000000e+00	
2.740450e+03	1.667196e+03	1.058629e+03	6.800033e+02	2.238685e+02	4.434681e+01	2.097458e+01	9.136612e+01	1.890831e-01	0.000000e+00	
2.921158e+02	1.428084e+02	6.515570e+01	5.410701e+01	7.257282e+00	7.769951e+00	1.107208e+00	1.890831e-01	4.941502e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
