2.801961e+06	1.272946e+06	5.973566e+05	2.577635e+05	6.741942e+04	1.335054e+04	1.088187e+03	-2.150869e+01	0.000000e+00	0.000000e+00	
1.272946e+06	7.695338e+05	3.039789e+05	1.348225e+05	3.460298e+04	7.125856e+03	5.171930e+02	-4.604466e+01	0.000000e+00	0.000000e+00	
5.973566e+05	3.039789e+05	2.045190e+05	6.453562e+04	1.736587e+04	3.360911e+03	2.821217e+02	-1.569780e+01	0.000000e+00	0.000000e+00	
2.577635e+05	1.348225e+05	6.453562e+04	4.609392e+04	7.406679e+03	1.536209e+03	1.525979e+02	-6.547733e+00	0.000000e+00	0.000000e+00	
6.741942e+04	3.460298e+04	1.736587e+04	7.406679e+03	5.601443e+03	3.833787e+02	3.077766e+01	-2.231960e+00	0.000000e+00	0.000000e+00	
1.335054e+04	7.125856e+03	3.360911e+03	1.536209e+03	3.833787e+02	6.625706e+02	1.111497e+01	1.906425e+00	0.000000e+00	0.000000e+00	
1.088187e+03	5.171930e+02	2.821217e+02	1.525979e+02	3.077766e+01	1.111497e+01	4.130783e+01	9.142265e-01	0.000000e+00	0.000000e+00	
-2.150869e+01	-4.604466e+01	-1.569780e+01	-6.547733e+00	-2.231960e+00	1.906425e+00	9.142265e-01	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
