# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.861800577506344998e+05 8.199344174505000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.779127830154875410e+05 1.327811210230300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.081906975479866232e+05 2.148656813556100000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.367364114621797489e+04 3.470764809602100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.633358233267760079e+04 5.616342232177400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.944024313490875647e+04 9.056213340558300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.525294054541476726e+03 1.465235258838380000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.352711211412615739e+03 2.359523308789690000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.722838543782984516e+03 3.782395990703070000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.393994955033622318e+02 6.042169944341370000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.110572106172133573e+02 9.625082882882880000e+14
1.511608145445723395e+01 1.532540573729531985e+01 2.000706474371396126e+01 1.562215000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 5.001214768456426540e+00 2.524240000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
