# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.064767785815303796e+05 8.208862053528000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.962838399293848779e+05 1.330709130387500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.237870276222440880e+05 2.151822581434800000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.712694791923649609e+04 3.480211295334000000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.599099250161417149e+04 5.623883995281100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.696525922426688339e+04 9.119994858248300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.469779484239377598e+04 1.468814810773950000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.458460364344894515e+03 2.369838512152540000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.602812322325001333e+03 3.823771297582660000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.398026291412123101e+03 6.111285540443800000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.522298542892336854e+02 9.792406858407080000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.000351240605091050e+02 1.573597000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.400574593470971863e+01 2.572162500000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 3.000498525947969508e+00 4.108066666666666000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
