# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.109964250657405355e+05 8.210943568155000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 2.006086985393234936e+05 1.330504404303600000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.281111697435544484e+05 2.152515842091500000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.066823458249082614e+04 3.483061514073500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.923297450998507702e+04 5.633073529111600000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.892251478732106989e+04 9.128865933608500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.648275853343695053e+04 1.469992758117470000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.692354885654258396e+03 2.370304113377110000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.277514276704080658e+03 3.836664498010760000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.834341078775828919e+03 6.143341789416250000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.103083240392411426e+02 9.868802295081960000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.610564722955987520e+02 1.576386956521739000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.700871802286194168e+01 2.625354054054054000e+15
1.553473002013340398e+01 1.574405430297148989e+01 8.001339913935959558e+00 4.066750000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
