# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.158766502645885339e+05 8.171208841708000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.225378338696875580e+05 1.322990699792900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.694205183132081584e+04 2.139599815907400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.418398948743966321e+04 3.452786329091500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.605228882821880507e+04 5.572188201051500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.764236405667992585e+03 8.938639602491800000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.556795253909107942e+03 1.439771775774200000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.832293640989647656e+02 2.306233759590790000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.501631346197011680e+02 3.696901333333330000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.301704926833067333e+01 6.041282608695650000e+14
1.490675717161914804e+01 1.511608145445723395e+01 3.001427722264434994e+00 1.066066666666666000e+15
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
