# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 8.202360723677709757e+04 8.089922373109000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 3.619420273055864527e+04 1.306614960320700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.451929794748253698e+04 2.106463254940100000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.131850439446930977e+03 3.400163422291900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.434917397287104905e+03 5.470705252100800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.311132286696063716e+02 8.684546363636300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.908819354994663087e+01 1.448235897435890000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.013330773543478003e+00 2.140450000000000000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.002251972097170540e+00 3.536000000000000000e+14
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
