# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.725251909262749832e+05 8.192684222088000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.663189525438299752e+05 1.326915770270300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.836268970803690900e+04 2.146177297980000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.649558929378514586e+04 3.468053750868800000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.101265360251155653e+04 5.607652896390800000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.566003116337693609e+04 9.038387026715300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.290334540862887479e+03 1.461063142700020000e+14
1.427878432310489387e+01 1.448810860594297800e+01 3.040698401776933224e+03 2.353112582345190000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.111194731458395154e+03 3.746339099099090000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.782049714031779217e+02 6.083010431654670000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.302177748203786223e+01 9.843702325581390000e+14
1.511608145445723395e+01 1.532540573729531985e+01 7.002393581379241283e+00 1.628671428571428000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.000476590136155863e+00 2.587650000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
