# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 1.576912379253612562e+04 7.989037205081000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 4.747628357665586009e+03 1.290270301475300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.287300703994803143e+03 2.057723155416000000e+13
1.344148719175255380e+01 1.365081147459063793e+01 2.497990417124851774e+02 3.270301612903200000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.019783629147404724e+01 5.327617500000000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.010436986781659385e+00 8.347500000000000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.002404088930521686e+00 1.338900000000000000e+14
1.427878432310489387e+01 1.448810860594297800e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.448810860594297800e+01 1.469743288878106391e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
