# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.973655034665408893e+05 8.202567107708000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.881952786952645693e+05 1.329590716596500000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.164663616784194019e+05 2.150436798695600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.113557107878799434e+04 3.474540392373300000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.104255764532964531e+04 5.626859825209900000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.328662906784681036e+04 9.077794459523500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.210608224574566884e+04 1.464044722245210000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.828974833461922572e+03 2.363874192439860000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.601750308458655127e+03 3.828601231242780000e+14
1.469743288878106391e+01 1.490675717161914804e+01 8.796402985882011762e+02 6.178124118316260000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.401226577346203328e+02 9.729726250000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 4.201484947994416075e+01 1.560369047619047000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.100273926019864135e+01 2.445618181818182000e+15
1.553473002013340398e+01 1.574405430297148989e+01 2.000363689100236098e+00 3.659800000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
