# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.565388309411830269e+05 8.185226012274000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.523170555768338381e+05 1.325277089121100000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.810409723250498064e+04 2.145353192391900000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.868309860953204043e+04 3.463943331678600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.581937260645387869e+04 5.592153344748400000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.225095572223769341e+04 9.027638367046100000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.316933727527617521e+03 1.457721338360030000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.066207883563043652e+03 2.338758652447890000e+14
1.448810860594297800e+01 1.469743288878106391e+01 6.356847734134769325e+02 3.737053385826770000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.250932437779331821e+02 5.992866400000000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.800941379711571244e+01 9.446555555555550000e+14
1.511608145445723395e+01 1.532540573729531985e+01 4.001447316696363998e+00 1.514825000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.000265256444159867e+00 2.255400000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
