# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.370215154944385285e+05 8.176829412474000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.375518897877167619e+05 1.324451670662800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.753423175169670139e+04 2.141202246049200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.127351358173809422e+04 3.458790380345900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.080172567189651090e+04 5.581656508718500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.249225278218711537e+03 9.006855309686500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.753422999325651290e+03 1.458177062750330000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.278990663644367942e+03 2.331403132341420000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.243547629059421524e+02 3.664887345679010000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.704330125063776080e+01 5.854457894736840000e+14
1.490675717161914804e+01 1.511608145445723395e+01 9.004775206543891741e+00 9.273644444444440000e+14
1.511608145445723395e+01 1.532540573729531985e+01 2.000723161386333437e+00 1.516150000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
