1.288527e+01	1.319674e+01	3.346890e+05	3.595014e+18
1.319674e+01	1.350821e+01	1.559810e+05	3.423395e+18
1.350821e+01	1.381969e+01	6.690900e+04	2.986348e+18
1.381969e+01	1.413116e+01	2.523500e+04	2.281862e+18
1.413116e+01	1.444263e+01	7.730000e+03	1.414041e+18
1.444263e+01	1.475411e+01	1.646000e+03	5.998807e+17
1.475411e+01	1.506558e+01	1.780000e+02	1.280208e+17
1.506558e+01	1.537705e+01	6.000000e+00	8.724300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
