1.288527e+01	1.319674e+01	3.753160e+05	4.042914e+18
1.319674e+01	1.350821e+01	1.865360e+05	4.108566e+18
1.350821e+01	1.381969e+01	8.777200e+04	3.935448e+18
1.381969e+01	1.413116e+01	3.760900e+04	3.440296e+18
1.413116e+01	1.444263e+01	1.384000e+04	2.570883e+18
1.444263e+01	1.475411e+01	4.095000e+03	1.528033e+18
1.475411e+01	1.506558e+01	7.590000e+02	5.588259e+17
1.506558e+01	1.537705e+01	6.400000e+01	8.909720e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.849800e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
