1.288527e+01	1.319674e+01	2.820460e+05	3.016257e+18
1.319674e+01	1.350821e+01	1.211660e+05	2.642293e+18
1.350821e+01	1.381969e+01	4.637000e+04	2.053335e+18
1.381969e+01	1.413116e+01	1.455200e+04	1.301524e+18
1.413116e+01	1.444263e+01	3.527000e+03	6.329502e+17
1.444263e+01	1.475411e+01	5.080000e+02	1.807652e+17
1.475411e+01	1.506558e+01	2.200000e+01	1.552150e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
