# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.150141506437939242e+05 8.871309006995000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.006393392136121402e+05 1.431103364995500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.263369761054115079e+05 2.305959275902300000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.821938366331633006e+04 3.716709216370300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.600986615337264811e+04 5.989786848656900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.645022378575120820e+04 9.634685399992400000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.405804505135267755e+04 1.546998559817480000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.906874625376553922e+03 2.486342705916470000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.109389161923852498e+03 3.984485222150670000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.152870573626877103e+03 6.379218229166660000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.441815650248979068e+02 1.010541744186046000e+15
1.513155414888153949e+01 1.533915924345025772e+01 7.202584913818915879e+01 1.656105555555555000e+15
1.533915924345025772e+01 1.554676433801897595e+01 8.001944411869665430e+00 2.730812500000000000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
