# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 1.921966897342530137e+05 8.819272707119000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.047187132886067702e+05 1.422376154755600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.412544050106327632e+04 2.286038570655300000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.617801289761491353e+04 3.677180596268500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.125335067319983864e+04 5.907386525582600000e+13
1.388592358146923367e+01 1.409352867603795190e+01 4.420811175394846941e+03 9.440807399001300000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.435335382587272534e+03 1.509412639664800000e+14
1.430113377060666835e+01 1.450873886517538658e+01 3.745976649239232756e+02 2.444565775401060000e+14
1.450873886517538658e+01 1.471634395974410481e+01 7.608648374644118917e+01 3.775996052631570000e+14
1.471634395974410481e+01 1.492394905431282126e+01 4.003310680026916479e+00 5.677525000000000000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
