# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 5.860985888868938491e+04 8.733777612903000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.458531082498165415e+04 1.402934416415500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.891079137850694678e+03 2.254091034090900000e+13
1.347071339233179721e+01 1.367831848690051544e+01 2.822059989183192556e+03 3.598532976445300000e+13
1.367831848690051544e+01 1.388592358146923367e+01 6.672872319092176667e+02 5.758477861445700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.274331329323272683e+02 9.266868503937000000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.004799060198782357e+01 1.452800000000000000e+14
1.430113377060666835e+01 1.450873886517538658e+01 3.004988376876523759e+00 2.323133333333330000e+14
1.450873886517538658e+01 1.471634395974410481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.471634395974410481e+01 1.492394905431282126e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
