# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.375923577062425902e+05 8.837811085308000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.377109623685153783e+05 1.424970518961700000e+13
1.326310829776307898e+01 1.347071339233179721e+01 7.709329355832369765e+04 2.293219060722800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.038146920621320896e+04 3.690638798004900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.995209513849397263e+04 5.929708793311800000e+13
1.388592358146923367e+01 1.409352867603795190e+01 8.828322067898208843e+03 9.545802488919100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 3.531114037200777602e+03 1.531201107011070000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.130810912647163377e+03 2.432790168290520000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.983312662438717666e+02 3.890881879194630000e+14
1.471634395974410481e+01 1.492394905431282126e+01 6.104726330963651293e+01 6.178440983606550000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.000607455496962617e+00 8.439400000000000000e+14
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
