# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.146549215653617575e+05 8.834796045391000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.212671201702084945e+05 1.423537075595600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.528573018021376629e+04 2.288825968278500000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.298744600568349415e+04 3.681552510913600000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.528177255283137492e+04 5.912048763808500000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.372250242302772676e+03 9.497247567312200000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.309337229529605793e+03 1.519784765625000000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.450323901936707216e+02 2.434557919254650000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.641835152812882654e+02 3.858167682926820000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.901530555028639924e+01 5.877878947368420000e+14
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
