# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.586844996393444017e+05 8.842845069042000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.538246298330151185e+05 1.427427654773800000e+13
1.326310829776307898e+01 1.347071339233179721e+01 8.851056367986029363e+04 2.299849782008200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 4.857205626906248654e+04 3.696312928639500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 2.522113557093005875e+04 5.949483860557700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.178612348122576986e+04 9.552497744104800000e+13
1.409352867603795190e+01 1.430113377060666835e+01 5.170871333683992816e+03 1.533033456096140000e+14
1.430113377060666835e+01 1.450873886517538658e+01 1.865974794214454732e+03 2.446851798174980000e+14
1.450873886517538658e+01 1.471634395974410481e+01 5.365929025255965144e+02 3.915330037313430000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.351034272745555995e+02 6.268388888888890000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.300709030407393740e+01 9.689169230769230000e+14
1.513155414888153949e+01 1.533915924345025772e+01 1.000415610310437353e+00 1.372700000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
